,vdd,pd,xpd,vinp,vinn,Ivdd,Ignd,Ivinp,Ipd,IPRB8,Ixpd,net158,net69,net56,net51,net31,net27,net21,net13,net12,time,temperature,waveform,process_fastnfastp,process_fastnslowp,process_slownfastp,process_slownslowp,process_typical
11936,3.6,0,3.6,1.503305082,1.452632164,0.000212835,0.000212806,-6.77E-08,-6.80E-11,3.57E-08,1.43E-12,2.473037716,3.600000818,0.636377955,2.38E-07,2.268633815,0.613230954,0.003946499,0.771794746,0.806386334,1.19E-05,45,sine,1,0,0,0,0
11937,3.6,0,3.6,1.505467135,1.454553033,0.000212831,0.000212801,-6.72E-08,-6.75E-11,3.52E-08,1.42E-12,2.473039505,3.600000806,0.636496267,2.37E-07,2.27065608,0.613231269,0.003946506,0.771730942,0.806492305,1.19E-05,45,sine,1,0,0,0,0
11938,3.6,0,3.6,1.507629187,1.456473902,0.000212826,0.000212796,-6.68E-08,-6.71E-11,3.48E-08,1.42E-12,2.473041294,3.600000795,0.636614579,2.36E-07,2.272678344,0.613231585,0.003946514,0.771667138,0.806598276,1.19E-05,45,sine,1,0,0,0,0
11939,3.6,0,3.6,1.50979124,1.458394771,0.000212822,0.00021279,-6.64E-08,-6.66E-11,3.43E-08,1.41E-12,2.473043083,3.600000783,0.636732891,2.35E-07,2.274700609,0.613231901,0.003946522,0.771603334,0.806704247,1.19E-05,45,sine,1,0,0,0,0
11940,3.6,0,3.6,1.511953293,1.46031564,0.000212817,0.000212785,-6.60E-08,-6.62E-11,3.39E-08,1.40E-12,2.473044873,3.600000771,0.636851204,2.34E-07,2.276722874,0.613232217,0.003946529,0.77153953,0.806810218,1.19E-05,45,sine,1,0,0,0,0
11941,3.6,0,3.6,1.514169826,1.462311629,0.000212813,0.00021278,-6.55E-08,-6.57E-11,3.34E-08,1.40E-12,2.47304658,3.60000076,0.636958715,2.33E-07,2.278810387,0.613232519,0.003946536,0.771480059,0.806906531,1.19E-05,45,sine,1,0,0,0,0
11942,3.6,0,3.6,1.51638636,1.464307619,0.000212808,0.000212774,-6.50E-08,-6.52E-11,3.30E-08,1.39E-12,2.473048288,3.600000748,0.637066227,2.32E-07,2.2808979,0.61323282,0.003946544,0.771420589,0.807002844,1.19E-05,45,sine,1,0,0,0,0
11943,3.6,0,3.6,1.518602893,1.466303608,0.000212804,0.000212769,-6.46E-08,-6.48E-11,3.25E-08,1.38E-12,2.473049996,3.600000736,0.637173738,2.31E-07,2.282985414,0.613233122,0.003946551,0.771361118,0.807099157,1.19E-05,45,sine,1,0,0,0,0
11944,3.6,0,3.6,1.520819426,1.468299597,0.000212799,0.000212764,-6.41E-08,-6.43E-11,3.21E-08,1.38E-12,2.473051703,3.600000724,0.63728125,2.30E-07,2.285072927,0.613233424,0.003946558,0.771301648,0.807195471,1.19E-05,45,sine,1,0,0,0,0
11945,3.6,0,3.6,1.52303596,1.470295587,0.000212795,0.000212758,-6.37E-08,-6.38E-11,3.16E-08,1.37E-12,2.473053411,3.600000712,0.637388761,2.29E-07,2.28716044,0.613233725,0.003946566,0.771242178,0.807291784,1.19E-05,45,sine,1,0,0,0,0
11946,3.6,0,3.6,1.525252493,1.472291576,0.00021279,0.000212753,-6.32E-08,-6.33E-11,3.12E-08,1.36E-12,2.473055119,3.6000007,0.637496273,2.28E-07,2.289247953,0.613234027,0.003946573,0.771182707,0.807388097,1.19E-05,45,sine,1,0,0,0,0
11947,3.6,0,3.6,1.527469027,1.474287566,0.000212786,0.000212748,-6.28E-08,-6.29E-11,3.07E-08,1.36E-12,2.473056826,3.600000688,0.637603785,2.26E-07,2.291335467,0.613234329,0.00394658,0.771123237,0.80748441,1.19E-05,45,sine,1,0,0,0,0
11948,3.6,0,3.6,1.52968556,1.476283555,0.000212781,0.000212742,-6.23E-08,-6.24E-11,3.03E-08,1.35E-12,2.473058534,3.600000676,0.637711296,2.25E-07,2.29342298,0.61323463,0.003946587,0.771063767,0.807580723,1.19E-05,45,sine,1,0,0,0,0
11949,3.6,0,3.6,1.531902094,1.478279545,0.000212777,0.000212737,-6.18E-08,-6.19E-11,2.98E-08,1.34E-12,2.473060242,3.600000664,0.637818808,2.24E-07,2.295510493,0.613234932,0.003946595,0.771004296,0.807677036,1.19E-05,45,sine,1,0,0,0,0
11950,3.6,0,3.6,1.534118627,1.480275534,0.000212772,0.000212732,-6.14E-08,-6.14E-11,2.93E-08,1.34E-12,2.47306195,3.600000653,0.637926319,2.23E-07,2.297598007,0.613235234,0.003946602,0.770944826,0.807773349,1.20E-05,45,sine,1,0,0,0,0
11951,3.6,0,3.6,1.536380894,1.482338767,0.000212768,0.000212726,-6.09E-08,-6.09E-11,2.89E-08,1.33E-12,2.473063571,3.60000064,0.638022731,2.22E-07,2.29974264,0.613235521,0.003946609,0.770889918,0.807859646,1.20E-05,45,sine,1,0,0,0,0
11952,3.6,0,3.6,1.53864316,1.484401999,0.000212763,0.000212721,-6.04E-08,-6.04E-11,2.84E-08,1.32E-12,2.473065192,3.600000628,0.638119142,2.21E-07,2.301887272,0.613235807,0.003946616,0.770835009,0.807945943,1.20E-05,45,sine,1,0,0,0,0
11953,3.6,0,3.6,1.540905427,1.486465232,0.000212758,0.000212716,-5.99E-08,-5.99E-11,2.80E-08,1.31E-12,2.473066813,3.600000616,0.638215553,2.20E-07,2.304031905,0.613236094,0.003946623,0.770780101,0.80803224,1.20E-05,45,sine,1,0,0,0,0
11954,3.6,0,3.6,1.543167693,1.488528465,0.000212754,0.000212711,-5.94E-08,-5.94E-11,2.75E-08,1.31E-12,2.473068435,3.600000604,0.638311964,2.18E-07,2.306176538,0.613236381,0.00394663,0.770725193,0.808118537,1.20E-05,45,sine,1,0,0,0,0
11955,3.6,0,3.6,1.54542996,1.490591697,0.000212749,0.000212705,-5.90E-08,-5.89E-11,2.70E-08,1.30E-12,2.473070056,3.600000592,0.638408376,2.17E-07,2.308321171,0.613236667,0.003946637,0.770670285,0.808204833,1.20E-05,45,sine,1,0,0,0,0
11956,3.6,0,3.6,1.547692226,1.49265493,0.000212745,0.0002127,-5.85E-08,-5.84E-11,2.66E-08,1.29E-12,2.473071677,3.60000058,0.638504787,2.16E-07,2.310465804,0.613236954,0.003946644,0.770615377,0.80829113,1.20E-05,45,sine,1,0,0,0,0
11957,3.6,0,3.6,1.549954493,1.494718163,0.00021274,0.000212695,-5.80E-08,-5.79E-11,2.61E-08,1.29E-12,2.473073298,3.600000568,0.638601198,2.15E-07,2.312610437,0.613237241,0.003946651,0.770560469,0.808377427,1.20E-05,45,sine,1,0,0,0,0
11958,3.6,0,3.6,1.552216759,1.496781395,0.000212736,0.000212689,-5.75E-08,-5.74E-11,2.57E-08,1.28E-12,2.47307492,3.600000556,0.63869761,2.14E-07,2.31475507,0.613237527,0.003946657,0.77050556,0.808463724,1.20E-05,45,sine,1,0,0,0,0
11959,3.6,0,3.6,1.554479026,1.498844628,0.000212731,0.000212684,-5.70E-08,-5.69E-11,2.52E-08,1.27E-12,2.473076541,3.600000544,0.638794021,2.13E-07,2.316899702,0.613237814,0.003946664,0.770450652,0.808550021,1.20E-05,45,sine,1,0,0,0,0
11960,3.6,0,3.6,1.556741292,1.500907861,0.000212727,0.000212679,-5.65E-08,-5.64E-11,2.47E-08,1.26E-12,2.473078162,3.600000532,0.638890432,2.11E-07,2.319044335,0.613238101,0.003946671,0.770395744,0.808636318,1.20E-05,45,sine,1,0,0,0,0
11961,3.6,0,3.6,1.559040364,1.50303021,0.000212722,0.000212673,-5.60E-08,-5.59E-11,2.43E-08,1.26E-12,2.473079692,3.600000519,0.638975473,2.10E-07,2.321237735,0.613238372,0.003946678,0.770345612,0.808712274,1.20E-05,45,sine,1,0,0,0,0
11962,3.6,0,3.6,1.561339435,1.505152559,0.000212718,0.000212668,-5.55E-08,-5.54E-11,2.38E-08,1.25E-12,2.473081222,3.600000507,0.639060514,2.09E-07,2.323431136,0.613238642,0.003946684,0.770295479,0.808788229,1.20E-05,45,sine,1,0,0,0,0
11963,3.6,0,3.6,1.563638507,1.507274907,0.000212713,0.000212663,-5.50E-08,-5.48E-11,2.33E-08,1.24E-12,2.473082752,3.600000495,0.639145554,2.08E-07,2.325624536,0.613238913,0.003946691,0.770245347,0.808864185,1.20E-05,45,sine,1,0,0,0,0
11964,3.6,0,3.6,1.565937578,1.509397256,0.000212709,0.000212658,-5.45E-08,-5.43E-11,2.29E-08,1.23E-12,2.473084281,3.600000483,0.639230595,2.07E-07,2.327817936,0.613239184,0.003946697,0.770195214,0.808940141,1.20E-05,45,sine,1,0,0,0,0
11965,3.6,0,3.6,1.56823665,1.511519605,0.000212704,0.000212652,-5.40E-08,-5.38E-11,2.24E-08,1.23E-12,2.473085811,3.600000471,0.639315636,2.05E-07,2.330011336,0.613239455,0.003946704,0.770145081,0.809016097,1.20E-05,45,sine,1,0,0,0,0
11966,3.6,0,3.6,1.570535721,1.513641954,0.0002127,0.000212647,-5.34E-08,-5.33E-11,2.19E-08,1.22E-12,2.473087341,3.600000458,0.639400677,2.04E-07,2.332204736,0.613239726,0.003946711,0.770094949,0.809092053,1.20E-05,45,sine,1,0,0,0,0
11967,3.6,0,3.6,1.572834793,1.515764303,0.000212695,0.000212642,-5.29E-08,-5.28E-11,2.15E-08,1.21E-12,2.473088871,3.600000446,0.639485717,2.03E-07,2.334398136,0.613239996,0.003946717,0.770044816,0.809168008,1.20E-05,45,sine,1,0,0,0,0
11968,3.6,0,3.6,1.575133864,1.517886652,0.000212691,0.000212636,-5.24E-08,-5.22E-11,2.10E-08,1.20E-12,2.4730904,3.600000434,0.639570758,2.02E-07,2.336591537,0.613240267,0.003946724,0.769994684,0.809243964,1.20E-05,45,sine,1,0,0,0,0
11969,3.6,0,3.6,1.577432936,1.520009001,0.000212686,0.000212631,-5.19E-08,-5.17E-11,2.05E-08,1.20E-12,2.47309193,3.600000422,0.639655799,2.00E-07,2.338784937,0.613240538,0.00394673,0.769944551,0.80931992,1.20E-05,45,sine,1,0,0,0,0
11970,3.6,0,3.6,1.579732007,1.52213135,0.000212682,0.000212626,-5.14E-08,-5.12E-11,2.01E-08,1.19E-12,2.47309346,3.600000409,0.63974084,1.99E-07,2.340978337,0.613240809,0.003946737,0.769894419,0.809395876,1.20E-05,45,sine,1,0,0,0,0
11971,3.6,0,3.6,1.58205881,1.524304466,0.000212678,0.000212621,-5.08E-08,-5.06E-11,1.96E-08,1.18E-12,2.473094893,3.600000397,0.63981427,1.98E-07,2.343211958,0.613241063,0.003946743,0.769849259,0.809461201,1.20E-05,45,sine,1,0,0,0,0
11972,3.6,0,3.6,1.584385613,1.526477582,0.000212673,0.000212615,-5.03E-08,-5.01E-11,1.91E-08,1.17E-12,2.473096326,3.600000385,0.639887701,1.97E-07,2.34544558,0.613241317,0.003946749,0.769804099,0.809526527,1.20E-05,45,sine,1,0,0,0,0
11973,3.6,0,3.6,1.586712416,1.528650698,0.000212669,0.00021261,-4.98E-08,-4.96E-11,1.87E-08,1.17E-12,2.473097759,3.600000372,0.639961131,1.95E-07,2.347679201,0.613241571,0.003946755,0.769758939,0.809591852,1.20E-05,45,sine,1,0,0,0,0
11974,3.6,0,3.6,1.589039219,1.530823814,0.000212664,0.000212605,-4.92E-08,-4.90E-11,1.82E-08,1.16E-12,2.473099192,3.60000036,0.640034562,1.94E-07,2.349912822,0.613241825,0.003946761,0.769713779,0.809657178,1.20E-05,45,sine,1,0,0,0,0
11975,3.6,0,3.6,1.591366022,1.532996931,0.00021266,0.0002126,-4.87E-08,-4.85E-11,1.77E-08,1.15E-12,2.473100625,3.600000348,0.640107993,1.93E-07,2.352146444,0.613242079,0.003946767,0.769668619,0.809722503,1.20E-05,45,sine,1,0,0,0,0
11976,3.6,0,3.6,1.593692825,1.535170047,0.000212655,0.000212594,-4.82E-08,-4.79E-11,1.73E-08,1.14E-12,2.473102059,3.600000335,0.640181423,1.91E-07,2.354380065,0.613242333,0.003946773,0.769623459,0.809787829,1.20E-05,45,sine,1,0,0,0,0
11977,3.6,0,3.6,1.596019628,1.537343163,0.000212651,0.000212589,-4.76E-08,-4.74E-11,1.68E-08,1.13E-12,2.473103492,3.600000323,0.640254854,1.90E-07,2.356613687,0.613242587,0.00394678,0.769578299,0.809853154,1.20E-05,45,sine,1,0,0,0,0
11978,3.6,0,3.6,1.598346431,1.539516279,0.000212646,0.000212584,-4.71E-08,-4.68E-11,1.63E-08,1.13E-12,2.473104925,3.60000031,0.640328284,1.89E-07,2.358847308,0.613242841,0.003946786,0.769533139,0.80991848,1.20E-05,45,sine,1,0,0,0,0
11979,3.6,0,3.6,1.600673234,1.541689396,0.000212642,0.000212579,-4.65E-08,-4.63E-11,1.58E-08,1.12E-12,2.473106358,3.600000298,0.640401715,1.87E-07,2.361080929,0.613243095,0.003946792,0.769487979,0.809983805,1.20E-05,45,sine,1,0,0,0,0
11980,3.6,0,3.6,1.603000037,1.543862512,0.000212637,0.000212573,-4.60E-08,-4.58E-11,1.54E-08,1.11E-12,2.473107791,3.600000286,0.640475146,1.86E-07,2.363314551,0.613243349,0.003946798,0.769442819,0.810049131,1.20E-05,45,sine,1,0,0,0,0
11981,3.6,0,3.6,1.605345389,1.546077854,0.000212633,0.000212568,-4.54E-08,-4.52E-11,1.49E-08,1.10E-12,2.473109122,3.600000273,0.640536758,1.85E-07,2.365579683,0.613243585,0.003946804,0.769402811,0.810103575,1.20E-05,45,sine,1,0,0,0,0
11982,3.6,0,3.6,1.607690741,1.548293196,0.000212628,0.000212563,-4.49E-08,-4.46E-11,1.44E-08,1.09E-12,2.473110453,3.600000261,0.640598371,1.83E-07,2.367844816,0.613243822,0.003946809,0.769362803,0.810158018,1.20E-05,45,sine,1,0,0,0,0
11983,3.6,0,3.6,1.610036093,1.550508538,0.000212624,0.000212558,-4.43E-08,-4.41E-11,1.39E-08,1.08E-12,2.473111784,3.600000248,0.640659983,1.82E-07,2.370109949,0.613244058,0.003946815,0.769322795,0.810212462,1.20E-05,45,sine,1,0,0,0,0
11984,3.6,0,3.6,1.612381445,1.552723881,0.00021262,0.000212553,-4.38E-08,-4.35E-11,1.35E-08,1.08E-12,2.473113115,3.600000236,0.640721596,1.81E-07,2.372375082,0.613244294,0.003946821,0.769282786,0.810266906,1.20E-05,45,sine,1,0,0,0,0
11985,3.6,0,3.6,1.614726796,1.554939223,0.000212615,0.000212548,-4.32E-08,-4.29E-11,1.30E-08,1.07E-12,2.473114447,3.600000224,0.640783208,1.79E-07,2.374640215,0.61324453,0.003946826,0.769242778,0.81032135,1.20E-05,45,sine,1,0,0,0,0
11986,3.6,0,3.6,1.617072148,1.557154565,0.000212611,0.000212542,-4.26E-08,-4.24E-11,1.25E-08,1.06E-12,2.473115778,3.600000211,0.640844821,1.78E-07,2.376905347,0.613244767,0.003946832,0.76920277,0.810375794,1.20E-05,45,sine,1,0,0,0,0
11987,3.6,0,3.6,1.6194175,1.559369907,0.000212606,0.000212537,-4.21E-08,-4.18E-11,1.21E-08,1.05E-12,2.473117109,3.600000199,0.640906434,1.76E-07,2.37917048,0.613245003,0.003946838,0.769162762,0.810430237,1.20E-05,45,sine,1,0,0,0,0
11988,3.6,0,3.6,1.621762852,1.56158525,0.000212602,0.000212532,-4.15E-08,-4.13E-11,1.16E-08,1.04E-12,2.47311844,3.600000186,0.640968046,1.75E-07,2.381435613,0.613245239,0.003946844,0.769122754,0.810484681,1.20E-05,45,sine,1,0,0,0,0
11989,3.6,0,3.6,1.624108203,1.563800592,0.000212598,0.000212527,-4.10E-08,-4.07E-11,1.11E-08,1.03E-12,2.473119771,3.600000174,0.641029659,1.74E-07,2.383700746,0.613245476,0.003946849,0.769082746,0.810539125,1.20E-05,45,sine,1,0,0,0,0
11990,3.6,0,3.6,1.626453555,1.566015934,0.000212593,0.000212522,-4.04E-08,-4.01E-11,1.06E-08,1.03E-12,2.473121102,3.600000161,0.641091271,1.72E-07,2.385965878,0.613245712,0.003946855,0.769042738,0.810593569,1.20E-05,45,sine,1,0,0,0,0
11991,3.6,0,3.6,1.6288082,1.568264799,0.000212589,0.000212517,-3.98E-08,-3.96E-11,1.02E-08,1.02E-12,2.473122326,3.600000149,0.64114089,1.71E-07,2.38825368,0.613245929,0.00394686,0.769008042,0.810636919,1.20E-05,45,sine,1,0,0,0,0
11992,3.6,0,3.6,1.631162844,1.570513664,0.000212584,0.000212512,-3.92E-08,-3.90E-11,9.68E-09,1.01E-12,2.47312355,3.600000137,0.641190509,1.69E-07,2.390541482,0.613246147,0.003946865,0.768973346,0.810680269,1.20E-05,45,sine,1,0,0,0,0
11993,3.6,0,3.6,1.633517489,1.572762529,0.00021258,0.000212506,-3.87E-08,-3.84E-11,9.20E-09,9.99E-13,2.473124773,3.600000124,0.641240128,1.68E-07,2.392829284,0.613246365,0.003946871,0.76893865,0.810723619,1.20E-05,45,sine,1,0,0,0,0
11994,3.6,0,3.6,1.635872133,1.575011395,0.000212576,0.000212501,-3.81E-08,-3.78E-11,8.73E-09,9.90E-13,2.473125997,3.600000112,0.641289747,1.67E-07,2.395117086,0.613246582,0.003946876,0.768903954,0.810766969,1.20E-05,45,sine,1,0,0,0,0
11995,3.6,0,3.6,1.638226778,1.57726026,0.000212571,0.000212496,-3.75E-08,-3.72E-11,8.25E-09,9.82E-13,2.47312722,3.600000099,0.641339366,1.65E-07,2.397404888,0.6132468,0.003946881,0.768869258,0.81081032,1.20E-05,45,sine,1,0,0,0,0
11996,3.6,0,3.6,1.640581422,1.579509125,0.000212567,0.000212491,-3.69E-08,-3.67E-11,7.78E-09,9.73E-13,2.473128444,3.600000087,0.641388985,1.64E-07,2.39969269,0.613247018,0.003946886,0.768834563,0.81085367,1.20E-05,45,sine,1,0,0,0,0
11997,3.6,0,3.6,1.642936067,1.58175799,0.000212563,0.000212486,-3.63E-08,-3.61E-11,7.30E-09,9.64E-13,2.473129668,3.600000074,0.641438605,1.62E-07,2.401980491,0.613247235,0.003946892,0.768799867,0.81089702,1.20E-05,45,sine,1,0,0,0,0
11998,3.6,0,3.6,1.645290711,1.584006855,0.000212558,0.000212481,-3.57E-08,-3.55E-11,6.82E-09,9.55E-13,2.473130891,3.600000062,0.641488224,1.61E-07,2.404268293,0.613247453,0.003946897,0.768765171,0.81094037,1.20E-05,45,sine,1,0,0,0,0
11999,3.6,0,3.6,1.647645356,1.58625572,0.000212554,0.000212476,-3.52E-08,-3.49E-11,6.35E-09,9.46E-13,2.473132115,3.600000049,0.641537843,1.59E-07,2.406556095,0.61324767,0.003946902,0.768730475,0.81098372,1.20E-05,45,sine,1,0,0,0,0
12000,3.6,0,3.6,1.65,1.588504585,0.000212549,0.000212471,-3.46E-08,-3.44E-11,5.87E-09,9.37E-13,2.473133339,3.600000037,0.641587462,1.58E-07,2.408843897,0.613247888,0.003946907,0.768695779,0.811027071,1.20E-05,45,sine,1,0,0,0,0
12001,3.6,0,3.6,1.652354644,1.59077814,0.000212545,0.000212466,-3.40E-08,-3.38E-11,5.40E-09,9.28E-13,2.473134449,3.600000024,0.641624945,1.56E-07,2.411145425,0.613248086,0.003946912,0.768666537,0.811059156,1.20E-05,45,sine,1,0,0,0,0
12002,3.6,0,3.6,1.654709289,1.593051695,0.000212541,0.000212461,-3.34E-08,-3.32E-11,4.92E-09,9.19E-13,2.47313556,3.600000012,0.641662428,1.55E-07,2.413446953,0.613248284,0.003946917,0.768637294,0.811091242,1.20E-05,45,sine,1,0,0,0,0
12003,3.6,0,3.6,1.657063933,1.595325249,0.000212537,0.000212456,-3.28E-08,-3.26E-11,4.44E-09,9.10E-13,2.47313667,3.6,0.641699911,1.53E-07,2.41574848,0.613248482,0.003946922,0.768608051,0.811123328,1.20E-05,45,sine,1,0,0,0,0
12004,3.6,0,3.6,1.659418578,1.597598804,0.000212532,0.000212451,-3.22E-08,-3.20E-11,3.97E-09,9.00E-13,2.473137781,3.599999987,0.641737394,1.52E-07,2.418050008,0.61324868,0.003946926,0.768578809,0.811155413,1.20E-05,45,sine,1,0,0,0,0
12005,3.6,0,3.6,1.661773222,1.599872358,0.000212528,0.000212446,-3.16E-08,-3.14E-11,3.49E-09,8.91E-13,2.473138891,3.599999975,0.641774877,1.50E-07,2.420351536,0.613248878,0.003946931,0.768549566,0.811187499,1.20E-05,45,sine,1,0,0,0,0
12006,3.6,0,3.6,1.664127867,1.602145913,0.000212524,0.000212441,-3.10E-08,-3.08E-11,3.01E-09,8.82E-13,2.473140002,3.599999962,0.64181236,1.49E-07,2.422653064,0.613249076,0.003946936,0.768520323,0.811219585,1.20E-05,45,sine,1,0,0,0,0
12007,3.6,0,3.6,1.666482511,1.604419467,0.000212519,0.000212436,-3.04E-08,-3.02E-11,2.54E-09,8.72E-13,2.473141112,3.59999995,0.641849843,1.47E-07,2.424954592,0.613249274,0.003946941,0.768491081,0.811251671,1.20E-05,45,sine,1,0,0,0,0
12008,3.6,0,3.6,1.668837156,1.606693022,0.000212515,0.000212431,-2.98E-08,-2.96E-11,2.06E-09,8.63E-13,2.473142223,3.599999937,0.641887326,1.46E-07,2.42725612,0.613249472,0.003946945,0.768461838,0.811283756,1.20E-05,45,sine,1,0,0,0,0
12009,3.6,0,3.6,1.6711918,1.608966577,0.000212511,0.000212426,-2.92E-08,-2.90E-11,1.58E-09,8.54E-13,2.473143333,3.599999925,0.641924809,1.44E-07,2.429557648,0.61324967,0.00394695,0.768432596,0.811315842,1.20E-05,45,sine,1,0,0,0,0
12010,3.6,0,3.6,1.673546445,1.611240131,0.000212507,0.000212421,-2.86E-08,-2.84E-11,1.11E-09,8.45E-13,2.473144444,3.599999912,0.641962292,1.43E-07,2.431859175,0.613249867,0.003946955,0.768403353,0.811347928,1.20E-05,45,sine,1,0,0,0,0
12011,3.6,0,3.6,1.675891797,1.613529443,0.000212502,0.000212416,-2.80E-08,-2.78E-11,6.30E-10,8.35E-13,2.473145435,3.5999999,0.641987529,1.41E-07,2.434165418,0.613250045,0.003946959,0.768379684,0.81136862,1.20E-05,45,sine,1,0,0,0,0
12012,3.6,0,3.6,1.678237148,1.615818756,0.000212498,0.000212411,-2.74E-08,-2.72E-11,1.54E-10,8.25E-13,2.473146427,3.599999888,0.642012767,1.39E-07,2.436471661,0.613250222,0.003946963,0.768356015,0.811389313,1.20E-05,45,sine,1,0,0,0,0
12013,3.6,0,3.6,1.6805825,1.618108068,0.000212494,0.000212406,-2.68E-08,-2.66E-11,-3.22E-10,8.15E-13,2.473147419,3.599999875,0.642038005,1.38E-07,2.438777903,0.613250399,0.003946968,0.768332346,0.811410005,1.20E-05,45,sine,1,0,0,0,0
12014,3.6,0,3.6,1.682927852,1.62039738,0.00021249,0.000212401,-2.62E-08,-2.60E-11,-7.98E-10,8.06E-13,2.473148411,3.599999863,0.642063243,1.36E-07,2.441084146,0.613250577,0.003946972,0.768308676,0.811430698,1.20E-05,45,sine,1,0,0,0,0
12015,3.6,0,3.6,1.685273204,1.622686693,0.000212486,0.000212397,-2.56E-08,-2.54E-11,-1.27E-09,7.96E-13,2.473149402,3.59999985,0.64208848,1.35E-07,2.443390388,0.613250754,0.003946976,0.768285007,0.81145139,1.20E-05,45,sine,1,0,0,0,0
12016,3.6,0,3.6,1.687618555,1.624976005,0.000212481,0.000212392,-2.49E-08,-2.48E-11,-1.75E-09,7.86E-13,2.473150394,3.599999838,0.642113718,1.33E-07,2.445696631,0.613250931,0.00394698,0.768261338,0.811472083,1.20E-05,45,sine,1,0,0,0,0
12017,3.6,0,3.6,1.689963907,1.627265317,0.000212477,0.000212387,-2.43E-08,-2.42E-11,-2.23E-09,7.76E-13,2.473151386,3.599999826,0.642138956,1.31E-07,2.448002874,0.613251109,0.003946985,0.768237669,0.811492776,1.20E-05,45,sine,1,0,0,0,0
12018,3.6,0,3.6,1.692309259,1.62955463,0.000212473,0.000212382,-2.37E-08,-2.36E-11,-2.70E-09,7.67E-13,2.473152377,3.599999813,0.642164194,1.30E-07,2.450309116,0.613251286,0.003946989,0.768214,0.811513468,1.20E-05,45,sine,1,0,0,0,0
12019,3.6,0,3.6,1.694654611,1.631843942,0.000212469,0.000212377,-2.31E-08,-2.30E-11,-3.18E-09,7.57E-13,2.473153369,3.599999801,0.642189431,1.28E-07,2.452615359,0.613251463,0.003946993,0.768190331,0.811534161,1.20E-05,45,sine,1,0,0,0,0
12020,3.6,0,3.6,1.696999963,1.634133254,0.000212465,0.000212372,-2.25E-08,-2.24E-11,-3.65E-09,7.47E-13,2.473154361,3.599999788,0.642214669,1.27E-07,2.454921601,0.61325164,0.003946997,0.768166662,0.811554853,1.20E-05,45,sine,1,0,0,0,0
12021,3.6,0,3.6,1.699326766,1.636429328,0.000212461,0.000212368,-2.19E-08,-2.18E-11,-4.13E-09,7.37E-13,2.473155228,3.599999776,0.642227586,1.25E-07,2.457223512,0.613251796,0.003947001,0.768148665,0.811564067,1.20E-05,45,sine,1,0,0,0,0
12022,3.6,0,3.6,1.701653569,1.638725401,0.000212456,0.000212363,-2.13E-08,-2.12E-11,-4.60E-09,7.27E-13,2.473156095,3.599999764,0.642240503,1.23E-07,2.459525423,0.613251952,0.003947005,0.768130668,0.81157328,1.20E-05,45,sine,1,0,0,0,0
12023,3.6,0,3.6,1.703980372,1.641021474,0.000212452,0.000212358,-2.06E-08,-2.06E-11,-5.08E-09,7.17E-13,2.473156962,3.599999752,0.64225342,1.22E-07,2.461827334,0.613252107,0.003947009,0.768112672,0.811582494,1.20E-05,45,sine,1,0,0,0,0
12024,3.6,0,3.6,1.706307175,1.643317547,0.000212448,0.000212353,-2.00E-08,-1.99E-11,-5.55E-09,7.06E-13,2.47315783,3.599999739,0.642266337,1.20E-07,2.464129245,0.613252263,0.003947012,0.768094675,0.811591708,1.20E-05,45,sine,1,0,0,0,0
12025,3.6,0,3.6,1.708633978,1.64561362,0.000212444,0.000212349,-1.94E-08,-1.93E-11,-6.02E-09,6.96E-13,2.473158697,3.599999727,0.642279254,1.18E-07,2.466431156,0.613252419,0.003947016,0.768076678,0.811600921,1.20E-05,45,sine,1,0,0,0,0
12026,3.6,0,3.6,1.710960781,1.647909693,0.00021244,0.000212344,-1.88E-08,-1.87E-11,-6.50E-09,6.86E-13,2.473159564,3.599999715,0.642292171,1.17E-07,2.468733067,0.613252574,0.00394702,0.768058682,0.811610135,1.20E-05,45,sine,1,0,0,0,0
12027,3.6,0,3.6,1.713287584,1.650205766,0.000212436,0.000212339,-1.82E-08,-1.81E-11,-6.97E-09,6.76E-13,2.473160431,3.599999702,0.642305088,1.15E-07,2.471034978,0.61325273,0.003947023,0.768040685,0.811619349,1.20E-05,45,sine,1,0,0,0,0
12028,3.6,0,3.6,1.715614387,1.65250184,0.000212432,0.000212334,-1.75E-08,-1.75E-11,-7.45E-09,6.66E-13,2.473161299,3.59999969,0.642318005,1.13E-07,2.473336889,0.613252885,0.003947027,0.768022688,0.811628562,1.20E-05,45,sine,1,0,0,0,0
12029,3.6,0,3.6,1.71794119,1.654797913,0.000212428,0.00021233,-1.69E-08,-1.69E-11,-7.92E-09,6.55E-13,2.473162166,3.599999678,0.642330922,1.12E-07,2.4756388,0.613253041,0.003947031,0.768004692,0.811637776,1.20E-05,45,sine,1,0,0,0,0
12030,3.6,0,3.6,1.720267993,1.657093986,0.000212424,0.000212325,-1.63E-08,-1.63E-11,-8.40E-09,6.45E-13,2.473163033,3.599999665,0.642343839,1.10E-07,2.477940711,0.613253197,0.003947035,0.767986695,0.811646989,1.20E-05,45,sine,1,0,0,0,0
12031,3.6,0,3.6,1.722567064,1.659387791,0.00021242,0.00021232,-1.57E-08,-1.56E-11,-8.87E-09,6.35E-13,2.47316377,3.599999653,0.642344394,1.08E-07,2.480229242,0.61325333,0.003947038,0.767974447,0.811644682,1.20E-05,45,sine,1,0,0,0,0
